"arm","n","k","seed","ratio"
"null",30,5,1,0.0231299
"null",30,5,2,0.0255935
"null",30,5,3,0.0274023
"null",30,5,4,0.0301251
"null",30,5,5,0.0303109
"null",30,5,6,0.0238256
"null",30,5,7,0.0260209
"null",30,5,8,0.024868
"null",30,10,1,0.0234348
"null",30,10,2,0.0286197
"null",30,10,3,0.0289048
"null",30,10,4,0.0279865
"null",30,10,5,0.0263606
"null",30,10,6,0.0291939
"null",30,10,7,0.0356916
"null",30,10,8,0.0271091
"null",60,5,1,0.0304259
"null",60,5,2,0.0248394
"null",60,5,3,0.0260461
"null",60,5,4,0.0247994
"null",60,5,5,0.0292669
"null",60,5,6,0.0277077
"null",60,5,7,0.0259242
"null",60,5,8,0.0260919
"null",60,10,1,0.028202
"null",60,10,2,0.0286568
"null",60,10,3,0.0269014
"null",60,10,4,0.0247285
"null",60,10,5,0.0281601
"null",60,10,6,0.0262574
"null",60,10,7,0.0270748
"null",60,10,8,0.0264309
"null",60,20,1,0.0264453
"null",60,20,2,0.0258301
"null",60,20,3,0.0307982
"null",60,20,4,0.0250291
"null",60,20,5,0.0272381
"null",60,20,6,0.0307622
"null",60,20,7,0.0231725
"null",60,20,8,0.0282182
"null",120,5,1,0.0247721
"null",120,5,2,0.0236829
"null",120,5,3,0.027117
"null",120,5,4,0.0227972
"null",120,5,5,0.0268018
"null",120,5,6,0.027679
"null",120,5,7,0.025311
"null",120,5,8,0.0264656
"null",120,10,1,0.0263238
"null",120,10,2,0.0249821
"null",120,10,3,0.0249767
"null",120,10,4,0.0276379
"null",120,10,5,0.0291113
"null",120,10,6,0.0247815
"null",120,10,7,0.0244764
"null",120,10,8,0.0240782
"null",120,20,1,0.0259456
"null",120,20,2,0.0251483
"null",120,20,3,0.0239754
"null",120,20,4,0.029121
"null",120,20,5,0.0266776
"null",120,20,6,0.0279769
"null",120,20,7,0.02704
"null",120,20,8,0.02507
"null",240,5,1,0.0245801
"null",240,5,2,0.0242121
"null",240,5,3,0.0246213
"null",240,5,4,0.0269387
"null",240,5,5,0.0256952
"null",240,5,6,0.0264882
"null",240,5,7,0.0261076
"null",240,5,8,0.025334
"null",240,10,1,0.0274979
"null",240,10,2,0.0271899
"null",240,10,3,0.0256201
"null",240,10,4,0.0266908
"null",240,10,5,0.0257116
"null",240,10,6,0.0302433
"null",240,10,7,0.028646
"null",240,10,8,0.0259999
"null",240,20,1,0.0270673
"null",240,20,2,0.0263062
