"cell","model_class","spelling","backend","verdict"
"cap-gaussian-lmm-simple-random-intercept-inla","Gaussian LMM, simple random intercept","`random = ~ g` / `(1 | g)`","inla","fits"
"cap-gaussian-lmm-simple-random-intercept-brms","Gaussian LMM, simple random intercept","`random = ~ g` / `(1 | g)`","brms","fits"
"cap-glmm-binomial-poisson-negative-binomial-gamma-beta-simple-random-effect-inla","GLMM (binomial, Poisson, negative binomial, gamma, beta), simple random effect","`(1 | g)` with `family =`","inla","fits"
"cap-glmm-binomial-poisson-negative-binomial-gamma-beta-simple-random-effect-brms","GLMM (binomial, Poisson, negative binomial, gamma, beta), simple random effect","`(1 | g)` with `family =`","brms","fits"
"cap-hurdle-gamma-zero-mass-plus-a-positive-gamma-part-inla","Hurdle gamma (zero mass plus a positive gamma part)","`family = ""hurdle_gamma""`","inla","refuses"
"cap-hurdle-gamma-zero-mass-plus-a-positive-gamma-part-brms","Hurdle gamma (zero mass plus a positive gamma part)","`family = ""hurdle_gamma""`","brms","fits"
"cap-uncorrelated-random-slope-inla","Uncorrelated random slope","`(x || g)`","inla","refuses"
"cap-uncorrelated-random-slope-brms","Uncorrelated random slope","`(x || g)`","brms","fits"
"cap-factor-by-numeric-fixed-interaction-inla","Factor-by-numeric fixed interaction","`y ~ f * x` with numeric `x`","inla","refuses"
"cap-factor-by-numeric-fixed-interaction-brms","Factor-by-numeric fixed interaction","`y ~ f * x` with numeric `x`","brms","fits"
"cap-correlated-random-slope-inla","Correlated random slope","`(x | g)`","inla","refuses"
"cap-correlated-random-slope-brms","Correlated random slope","`(x | g)`","brms","refuses"
"cap-nested-interaction-random-effects-multi-stratum-inla","Nested / interaction random effects, multi-stratum","`~ gen:env`, `~ env:rep:block`","inla","refuses"
"cap-nested-interaction-random-effects-multi-stratum-brms","Nested / interaction random effects, multi-stratum","`~ gen:env`, `~ env:rep:block`","brms","fits"
"cap-heterogeneous-variance-by-factor-level-inla","Heterogeneous variance by factor level","`~ diag(f):g`, `~ idh(f):g`, `~ at(f):g`","inla","refuses"
"cap-heterogeneous-variance-by-factor-level-brms","Heterogeneous variance by factor level","`~ diag(f):g`, `~ idh(f):g`, `~ at(f):g`","brms","fits"
"cap-unstructured-genotype-by-environment-covariance-inla","Unstructured genotype-by-environment covariance","`~ us(f):g`","inla","refuses"
"cap-unstructured-genotype-by-environment-covariance-brms","Unstructured genotype-by-environment covariance","`~ us(f):g`","brms","fits"
"cap-heterogeneous-variances-with-one-shared-correlation-inla","Heterogeneous variances with one shared correlation","`~ corh(f):g`","inla","refuses"
"cap-heterogeneous-variances-with-one-shared-correlation-brms","Heterogeneous variances with one shared correlation","`~ corh(f):g`","brms","refuses"
"cap-heterogeneous-residual-by-factor-level-inla","Heterogeneous residual by factor level","`residual = ~ dsum(~ units | f)` / `~ at(f):units`","inla","refuses"
"cap-heterogeneous-residual-by-factor-level-brms","Heterogeneous residual by factor level","`residual = ~ dsum(~ units | f)` / `~ at(f):units`","brms","fits"
"cap-combined-interaction-random-effects-and-heterogeneous-residual-full-met-inla","Combined interaction random effects and heterogeneous residual (full MET)","`random = ~ gen + gen:env` with the `dsum` residual","inla","refuses"
"cap-combined-interaction-random-effects-and-heterogeneous-residual-full-met-brms","Combined interaction random effects and heterogeneous residual (full MET)","`random = ~ gen + gen:env` with the `dsum` residual","brms","fits"
"cap-factor-analytic-genotype-by-environment-covariance-inla","Factor-analytic genotype-by-environment covariance","`~ fa(env, k):gen`","inla","refuses"
"cap-factor-analytic-genotype-by-environment-covariance-brms","Factor-analytic genotype-by-environment covariance","`~ fa(env, k):gen`","brms","refuses"
"cap-multi-trait-covariance-inla","Multi-trait covariance","`~ us(trait):vm(gen)`","inla","refuses"
"cap-multi-trait-covariance-brms","Multi-trait covariance","`~ us(trait):vm(gen)`","brms","refuses"
"cap-known-covariance-genomic-pedigree-random-effect-inla","Known-covariance genomic / pedigree random effect","`~ vm(g, K)`, `~ ped(a, A)`","inla","fits"
"cap-known-covariance-genomic-pedigree-random-effect-brms","Known-covariance genomic / pedigree random effect","`~ vm(g, K)`, `~ ped(a, A)`","brms","fits"
"cap-separable-ar1-spatial-field-inla","Separable AR1 spatial field","`random = ~ ar1(row):ar1(col)`, `random = ~ ar1(t)`","inla","fits"
"cap-separable-ar1-spatial-field-brms","Separable AR1 spatial field","`random = ~ ar1(row):ar1(col)`, `random = ~ ar1(t)`","brms","refuses"
"cap-univariate-p-spline-inla","Univariate P-spline","`~ spl(x)`","inla","fits"
"cap-univariate-p-spline-brms","Univariate P-spline","`~ spl(x)`","brms","refuses"
"cap-observation-weights-inla","Observation weights","`weights = w`","inla","refuses"
"cap-observation-weights-brms","Observation weights","`weights = w`","brms","refuses"
"cap-exact-sufficient-statistic-aggregation-inla","Exact sufficient-statistic aggregation","`aggregate = TRUE`, `flexybayes_stream()`","inla","fits"
"cap-exact-sufficient-statistic-aggregation-brms","Exact sufficient-statistic aggregation","`aggregate = TRUE`, `flexybayes_stream()`","brms","n/a"
