"cell_id","section","backend","family","variant","matrix_cell","expected","expect_src","code","observed","cond_class","message","warn_class","warn_message","note_message","prior_reached","prior_table","converge_json","diag_structured","wall_sec","class","arrived","resolved","verdict"
"M-gaussian-lmm-simple-random-intercept-inla","M","inla","gaussian","gaussian-lmm-simple-random-intercept","cap-gaussian-lmm-simple-random-intercept-inla","fit","R/capability_matrix.R .fb_capability_matrix(): row 'Gaussian LMM, simple random intercept', column inla = fits; anchor test-backend-conformance-open-oracle.R","flexybayes(y ~ env, random = ~ gen, data = d_cap, family = ""gaussian"", backend = ""inla"")","fit","flexybayes_aggregated|flexybayes_inla|flexybayes","","","","",NA,"<prior_summary>  backend = inla ;;   Source: auto-default bounded uniform on SD (weakly-informative; half-Cauchy advised for small J) ;;     Upper bound U = 9.934438 ;;     Scale basis    = identity_sd_uniform ;;     prior_fixed_sd:  not supplied -- the fixed effects carry INLA's own control.fixed defaults -- prec = 0.001 on the slopes (a standard deviation near 32), and prec.intercept = 0, which is flat ;;  ;; <fb_prior> 2 specifications ;;   sigma ~ uniform(lower = 0, upper = 9.934438) ;;   sd(group = ""gen"") ~ uniform(lower = 0, upper = 9.934438)","List of 6 |  $ engine                   : chr ""INLA nested Laplace approximation"" |  $ mode_status              : num 0 |  $ mlik                     : Named num -39.8 |   ..- attr(*, ""names"")= chr ""log marginal-likelihood (integration)"" |  $ kld_max                  : num 0.00156 |  $ numerical_confirm        : logi NA |  $ numerical_confirm_reasons: chr(0) ",FALSE,5.49,"fit",NA,"fit","as_claimed"
"M-gaussian-lmm-simple-random-intercept-brms","M","brms","gaussian","gaussian-lmm-simple-random-intercept","cap-gaussian-lmm-simple-random-intercept-brms","fit","R/capability_matrix.R .fb_capability_matrix(): row 'Gaussian LMM, simple random intercept', column brms = fits; anchor test-backend-conformance-open-oracle.R","flexybayes(y ~ env, random = ~ gen, data = d_cap, family = ""gaussian"", backend = ""brms"", chains = 1L, n_samples = 300L, warmup = 150L, seed = 1L)","fit","flexybayes_brms|flexybayes|list","","simpleWarning|warning|condition","Bulk Effective Samples Size (ESS) is too low, indicating posterior means and medians may be unreliable. Running the chains for more iterations may help. See https://mc-stan.org/misc/warnings.html#bulk-ess ;; Tail Effective Samples Size (ESS) is too low, indicating posterior variances and tail quanti","Compiling Stan program...  ;; Start sampling ",NA,"<flat> @ b [default] ;; <flat> @ b:env2 [default] ;; <flat> @ b:env3 [default] ;; student_t(3, 10.1, 2.5) @ Intercept [default] ;; student_t(3, 0, 2.5) @ sd [default] ;; uniform(0, 9.93443751377078) @ sd/gen [user] ;; <flat> @ sd:Intercept/gen [default] ;; uniform(0, 9.93443751377078) @ sigma [user]","List of 5 |  $ engine      : chr ""Stan HMC via brms"" |  $ max_rhat    : num 1.02 |  $ min_ess_bulk: num 95.2 |  $ min_ess_tail: num 84.5 |  $ n_divergent : num 0",TRUE,36.71,"fit",NA,"fit","as_claimed"
"M-glmm-binomial-poisson-negative-binomial-gamma-beta-simple-random-effect-inla","M","inla","binomial","glmm-binomial-poisson-negative-binomial-gamma-beta-simple-random-effect","cap-glmm-binomial-poisson-negative-binomial-gamma-beta-simple-random-effect-inla","fit","R/capability_matrix.R .fb_capability_matrix(): row 'GLMM (binomial, Poisson, negative binomial, gamma, beta), simple random effect', column inla = fits; anchor test-family-support.R","flexybayes(bin ~ env, random = ~ gen, data = d_cap, family = ""binomial"", backend = ""inla"")","fit","flexybayes_aggregated|flexybayes_inla|flexybayes","","","","",NA,"<prior_summary>  backend = inla ;;   Source: auto-default bounded uniform on SD (weakly-informative; half-Cauchy advised for small J) ;;     Upper bound U = 5 ;;     Scale basis    = logit_uniform ;;     prior_fixed_sd:  not supplied -- the fixed effects carry INLA's own control.fixed defaults -- prec = 0.001 on the slopes (a standard deviation near 32), and prec.intercept = 0, which is flat ;;  ;; <fb_prior> 2 specifications ;;   sigma ~ uniform(lower = 0, upper = 5) ;;   sd(group = ""gen"") ~ uniform(lower = 0, upper = 5)","List of 6 |  $ engine                   : chr ""INLA nested Laplace approximation"" |  $ mode_status              : num 0 |  $ mlik                     : Named num -25.1 |   ..- attr(*, ""names"")= chr ""log marginal-likelihood (integration)"" |  $ kld_max                  : num 0.000419 |  $ numerical_confirm        : logi NA |  $ numerical_confirm_reasons: chr(0) ",FALSE,5.35,"fit",NA,"fit","as_claimed"
"M-glmm-binomial-poisson-negative-binomial-gamma-beta-simple-random-effect-brms","M","brms","binomial","glmm-binomial-poisson-negative-binomial-gamma-beta-simple-random-effect","cap-glmm-binomial-poisson-negative-binomial-gamma-beta-simple-random-effect-brms","fit","R/capability_matrix.R .fb_capability_matrix(): row 'GLMM (binomial, Poisson, negative binomial, gamma, beta), simple random effect', column brms = fits; anchor test-family-support.R","flexybayes(bin ~ env, random = ~ gen, data = d_cap, family = ""binomial"", backend = ""brms"", chains = 1L, n_samples = 300L, warmup = 150L, seed = 1L)","fit","flexybayes_brms|flexybayes|list","","simpleWarning|warning|condition","Bulk Effective Samples Size (ESS) is too low, indicating posterior means and medians may be unreliable. Running the chains for more iterations may help. See https://mc-stan.org/misc/warnings.html#bulk-ess ;; Tail Effective Samples Size (ESS) is too low, indicating posterior variances and tail quanti","Compiling Stan program...  ;; Start sampling ",NA,"<flat> @ b [default] ;; <flat> @ b:env2 [default] ;; <flat> @ b:env3 [default] ;; student_t(3, 0, 2.5) @ Intercept [default] ;; student_t(3, 0, 2.5) @ sd [default] ;; uniform(0, 5) @ sd/gen [user] ;; <flat> @ sd:Intercept/gen [default]","List of 5 |  $ engine      : chr ""Stan HMC via brms"" |  $ max_rhat    : num 1.01 |  $ min_ess_bulk: num 46 |  $ min_ess_tail: num 72 |  $ n_divergent : num 0",TRUE,34.87,"fit",NA,"fit","as_claimed"
"M-hurdle-gamma-zero-mass-plus-a-positive-gamma-part-inla","M","inla","hurdle_gamma","hurdle-gamma-zero-mass-plus-a-positive-gamma-part","cap-hurdle-gamma-zero-mass-plus-a-positive-gamma-part-inla","refuse_typed","R/capability_matrix.R .fb_capability_matrix(): row 'Hurdle gamma (zero mass plus a positive gamma part)', column inla = refuses; anchor test-family-support.R","flexybayes(hg ~ env, random = ~ gen, data = d_cap, family = ""hurdle_gamma"", backend = ""inla"")","error","flexybayes_refusal_inla_gate_refused|flexybayes_lgm_family_allowlist|flexybayes_refusal|error|condition","backend = ""inla"" refused by lgm_gate(): flexyBayes: INLA backend refused for this model. Reasons (1 structural failure):   - [family_allowlist] family ""hurdle_gamma"" is not in the INLA likelihood allowlist (no built-in Laplace machinery).     Diagnostic: fb$family = ""hurdle_gamma""; resolved INLA fam","","","",NA,NA,NA,NA,2.48,"refuse_typed",NA,"refuse_typed","as_claimed"
"M-hurdle-gamma-zero-mass-plus-a-positive-gamma-part-brms","M","brms","hurdle_gamma","hurdle-gamma-zero-mass-plus-a-positive-gamma-part","cap-hurdle-gamma-zero-mass-plus-a-positive-gamma-part-brms","fit","R/capability_matrix.R .fb_capability_matrix(): row 'Hurdle gamma (zero mass plus a positive gamma part)', column brms = fits; anchor test-family-support.R","flexybayes(hg ~ env, random = ~ gen, data = d_cap, family = ""hurdle_gamma"", backend = ""brms"", chains = 1L, n_samples = 300L, warmup = 150L, seed = 1L)","fit","flexybayes_brms|flexybayes|list","","simpleWarning|warning|condition","Bulk Effective Samples Size (ESS) is too low, indicating posterior means and medians may be unreliable. Running the chains for more iterations may help. See https://mc-stan.org/misc/warnings.html#bulk-ess ;; flexyBayes: the sampler may not have converged -- min effective sample size 64. Treat the po","Compiling Stan program...  ;; Start sampling ",NA,"<flat> @ b [default] ;; <flat> @ b:env2 [default] ;; <flat> @ b:env3 [default] ;; beta(1, 1) @ hu [default] ;; student_t(3, -0.4, 2.8) @ Intercept [default] ;; student_t(3, 0, 2.8) @ sd [default] ;; uniform(0, 3) @ sd/gen [user] ;; <flat> @ sd:Intercept/gen [default] ;; gamma(0.01, 0.01) @ shape [default]","List of 5 |  $ engine      : chr ""Stan HMC via brms"" |  $ max_rhat    : num 1.02 |  $ min_ess_bulk: num 64.3 |  $ min_ess_tail: num 109 |  $ n_divergent : num 0",TRUE,36.03,"fit",NA,"fit","as_claimed"
"M-uncorrelated-random-slope-inla","M","inla","gaussian","uncorrelated-random-slope","cap-uncorrelated-random-slope-inla","refuse_typed","R/capability_matrix.R .fb_capability_matrix(): row 'Uncorrelated random slope', column inla = refuses; anchor test-random-slopes-uncor.R","flexybayes(y ~ x + (x || gen), data = d_cap, family = ""gaussian"", backend = ""inla"")","error","flexybayes_inla_simple_slope_uncor_deferred|error|condition","INLA mapping for uncorrelated random slopes (x || g) is deferred to a future release. The INLA mapper is registered only when the three-arbitrator verification test (INLA vs an engine since withdrawn vs lme4 on a simple fixture at J = 20 groups) passes within the Wasserstein-1 ≤ 0.20 * tau_true tole","","","",NA,NA,NA,NA,2.48,"refuse_typed",NA,"refuse_typed","as_claimed"
"M-uncorrelated-random-slope-brms","M","brms","gaussian","uncorrelated-random-slope","cap-uncorrelated-random-slope-brms","fit","R/capability_matrix.R .fb_capability_matrix(): row 'Uncorrelated random slope', column brms = fits; anchor test-random-slopes-uncor.R","flexybayes(y ~ x + (x || gen), data = d_cap, family = ""gaussian"", backend = ""brms"", chains = 1L, n_samples = 300L, warmup = 150L, seed = 1L)","fit","flexybayes_brms|flexybayes|list","","simpleWarning|warning|condition","Bulk Effective Samples Size (ESS) is too low, indicating posterior means and medians may be unreliable. Running the chains for more iterations may help. See https://mc-stan.org/misc/warnings.html#bulk-ess ;; Tail Effective Samples Size (ESS) is too low, indicating posterior variances and tail quanti","Compiling Stan program...  ;; Start sampling ",NA,"<flat> @ b [default] ;; <flat> @ b:x [default] ;; student_t(3, 10.1, 2.5) @ Intercept [default] ;; student_t(3, 0, 2.5) @ sd [default] ;; uniform(0, 9.93443751377078) @ sd/gen [user] ;; <flat> @ sd:Intercept/gen [default] ;; uniform(0, 9.93443751377078) @ sd:x/gen [user] ;; uniform(0, 9.93443751377078) @ sigma [user]","List of 5 |  $ engine      : chr ""Stan HMC via brms"" |  $ max_rhat    : num 1.02 |  $ min_ess_bulk: num 98.1 |  $ min_ess_tail: num 64.4 |  $ n_divergent : num 0",TRUE,35.59,"fit",NA,"fit","as_claimed"
"M-factor-by-numeric-fixed-interaction-inla","M","inla","gaussian","factor-by-numeric-fixed-interaction","cap-factor-by-numeric-fixed-interaction-inla","refuse_typed","R/capability_matrix.R .fb_capability_matrix(): row 'Factor-by-numeric fixed interaction', column inla = refuses; anchor test-inla-verification-artefact-policy.R","flexybayes(y ~ env * x, random = ~ gen, data = d_cap, family = ""gaussian"", backend = ""inla"")","error","flexybayes_refusal_inla_gate_refused|flexybayes_lgm_factor_numeric_interaction_inla_verified|flexybayes_refusal|error|condition","backend = ""inla"" refused by lgm_gate(): flexyBayes: INLA backend refused for this model. Reasons (1 structural failure):   - [factor_numeric_interaction_inla_verified] factor:continuous indexed interaction INLA mapping is not admitted: its three-arbitrator verification named a since-withdrawn engine","","","",NA,NA,NA,NA,2.3,"refuse_typed",NA,"refuse_typed","as_claimed"
"M-factor-by-numeric-fixed-interaction-brms","M","brms","gaussian","factor-by-numeric-fixed-interaction","cap-factor-by-numeric-fixed-interaction-brms","fit","R/capability_matrix.R .fb_capability_matrix(): row 'Factor-by-numeric fixed interaction', column brms = fits; anchor test-inla-verification-artefact-policy.R","flexybayes(y ~ env * x, random = ~ gen, data = d_cap, family = ""gaussian"", backend = ""brms"", chains = 1L, n_samples = 300L, warmup = 150L, seed = 1L)","fit","flexybayes_brms|flexybayes|list","","simpleWarning|warning|condition","Bulk Effective Samples Size (ESS) is too low, indicating posterior means and medians may be unreliable. Running the chains for more iterations may help. See https://mc-stan.org/misc/warnings.html#bulk-ess ;; Tail Effective Samples Size (ESS) is too low, indicating posterior variances and tail quanti","Compiling Stan program...  ;; Start sampling ",NA,"<flat> @ b [default] ;; <flat> @ b:env2 [default] ;; <flat> @ b:env2:x [default] ;; <flat> @ b:env3 [default] ;; <flat> @ b:env3:x [default] ;; <flat> @ b:x [default] ;; student_t(3, 10.1, 2.5) @ Intercept [default] ;; student_t(3, 0, 2.5) @ sd [default] ;; uniform(0, 9.93443751377078) @ sd/gen [user] ;; <flat> @ sd:Intercept/gen [default] ;; uniform(0, 9.93443751377078) @ sigma [user]","List of 5 |  $ engine      : chr ""Stan HMC via brms"" |  $ max_rhat    : num 1.05 |  $ min_ess_bulk: num 34.8 |  $ min_ess_tail: num 45.4 |  $ n_divergent : num 0",TRUE,35.54,"fit",NA,"fit","as_claimed"
