"cell","expected","observed","class","sha","date","section","backend","family","variant","matrix_cell","arrived","verdict","wall_sec","pkg_version","brms_version","inla_version"
"M-gaussian-lmm-simple-random-intercept-inla","fit","fit","fit","aa1d88b","2026-08-27","M","inla","gaussian","gaussian-lmm-simple-random-intercept","cap-gaussian-lmm-simple-random-intercept-inla",NA,"as_claimed",5.35,"0.9.3","2.23.0","25.10.19"
"M-gaussian-lmm-simple-random-intercept-brms","fit","fit","fit","aa1d88b","2026-08-27","M","brms","gaussian","gaussian-lmm-simple-random-intercept","cap-gaussian-lmm-simple-random-intercept-brms",NA,"as_claimed",36.59,"0.9.3","2.23.0","25.10.19"
"M-glmm-binomial-poisson-negative-binomial-gamma-beta-simple-random-effect-inla","fit","fit","fit","aa1d88b","2026-08-27","M","inla","binomial","glmm-binomial-poisson-negative-binomial-gamma-beta-simple-random-effect","cap-glmm-binomial-poisson-negative-binomial-gamma-beta-simple-random-effect-inla",NA,"as_claimed",5.2,"0.9.3","2.23.0","25.10.19"
"M-glmm-binomial-poisson-negative-binomial-gamma-beta-simple-random-effect-brms","fit","fit","fit","aa1d88b","2026-08-27","M","brms","binomial","glmm-binomial-poisson-negative-binomial-gamma-beta-simple-random-effect","cap-glmm-binomial-poisson-negative-binomial-gamma-beta-simple-random-effect-brms",NA,"as_claimed",36.93,"0.9.3","2.23.0","25.10.19"
"M-hurdle-gamma-zero-mass-plus-a-positive-gamma-part-inla","refuse_typed","refuse_typed","refuse_typed","aa1d88b","2026-08-27","M","inla","hurdle_gamma","hurdle-gamma-zero-mass-plus-a-positive-gamma-part","cap-hurdle-gamma-zero-mass-plus-a-positive-gamma-part-inla",NA,"as_claimed",2.37,"0.9.3","2.23.0","25.10.19"
"M-hurdle-gamma-zero-mass-plus-a-positive-gamma-part-brms","fit","fit","fit","aa1d88b","2026-08-27","M","brms","hurdle_gamma","hurdle-gamma-zero-mass-plus-a-positive-gamma-part","cap-hurdle-gamma-zero-mass-plus-a-positive-gamma-part-brms",NA,"as_claimed",37.36,"0.9.3","2.23.0","25.10.19"
"M-uncorrelated-random-slope-inla","refuse_typed","refuse_typed","refuse_typed","aa1d88b","2026-08-27","M","inla","gaussian","uncorrelated-random-slope","cap-uncorrelated-random-slope-inla",NA,"as_claimed",2.33,"0.9.3","2.23.0","25.10.19"
"M-uncorrelated-random-slope-brms","fit","fit","fit","aa1d88b","2026-08-27","M","brms","gaussian","uncorrelated-random-slope","cap-uncorrelated-random-slope-brms",NA,"as_claimed",38.01,"0.9.3","2.23.0","25.10.19"
"M-factor-by-numeric-fixed-interaction-inla","refuse_typed","refuse_typed","refuse_typed","aa1d88b","2026-08-27","M","inla","gaussian","factor-by-numeric-fixed-interaction","cap-factor-by-numeric-fixed-interaction-inla",NA,"as_claimed",2.15,"0.9.3","2.23.0","25.10.19"
"M-factor-by-numeric-fixed-interaction-brms","fit","fit","fit","aa1d88b","2026-08-27","M","brms","gaussian","factor-by-numeric-fixed-interaction","cap-factor-by-numeric-fixed-interaction-brms",NA,"as_claimed",38.48,"0.9.3","2.23.0","25.10.19"
"M-correlated-random-slope-inla","refuse_typed","refuse_typed","refuse_typed","aa1d88b","2026-08-27","M","inla","gaussian","correlated-random-slope","cap-correlated-random-slope-inla",NA,"as_claimed",1.35,"0.9.3","2.23.0","25.10.19"
"M-correlated-random-slope-brms","refuse_typed","refuse_typed","refuse_typed","aa1d88b","2026-08-27","M","brms","gaussian","correlated-random-slope","cap-correlated-random-slope-brms",NA,"as_claimed",1.5,"0.9.3","2.23.0","25.10.19"
"M-nested-interaction-random-effects-multi-stratum-inla","refuse_typed","refuse_typed","refuse_typed","aa1d88b","2026-08-27","M","inla","gaussian","nested-interaction-random-effects-multi-stratum","cap-nested-interaction-random-effects-multi-stratum-inla",NA,"as_claimed",2.35,"0.9.3","2.23.0","25.10.19"
"M-nested-interaction-random-effects-multi-stratum-brms","fit","fit","fit","aa1d88b","2026-08-27","M","brms","gaussian","nested-interaction-random-effects-multi-stratum","cap-nested-interaction-random-effects-multi-stratum-brms",NA,"as_claimed",37.92,"0.9.3","2.23.0","25.10.19"
