"family","refused_by_flexybayes","brms_native","inla_native","boundary_owner","boundary_doc"
"tweedie",TRUE,FALSE,TRUE,"flexyBayes (an engine carries it; the package has no emit)","inst/KNOWN_ISSUES.md, Response families: where the boundary is"
"hurdle_poisson",TRUE,TRUE,FALSE,"flexyBayes (an engine carries it; the package has no emit)","inst/KNOWN_ISSUES.md, Response families: where the boundary is"
"hurdle_negbinomial",TRUE,TRUE,FALSE,"flexyBayes (an engine carries it; the package has no emit)","inst/KNOWN_ISSUES.md, Response families: where the boundary is"
"zero_inflated_poisson",TRUE,TRUE,FALSE,"flexyBayes (an engine carries it; the package has no emit)","inst/KNOWN_ISSUES.md, Response families: where the boundary is"
"zero_inflated_negbinomial",TRUE,TRUE,FALSE,"flexyBayes (an engine carries it; the package has no emit)","inst/KNOWN_ISSUES.md, Response families: where the boundary is"
"zero_inflated_binomial",TRUE,TRUE,FALSE,"flexyBayes (an engine carries it; the package has no emit)","inst/KNOWN_ISSUES.md, Response families: where the boundary is"
"beta_binomial",TRUE,TRUE,FALSE,"flexyBayes (an engine carries it; the package has no emit)","inst/KNOWN_ISSUES.md, Response families: where the boundary is"
"student",TRUE,TRUE,FALSE,"flexyBayes (an engine carries it; the package has no emit)","inst/KNOWN_ISSUES.md, Response families: where the boundary is"
"lognormal",TRUE,TRUE,TRUE,"flexyBayes (an engine carries it; the package has no emit)","inst/KNOWN_ISSUES.md, Response families: where the boundary is"
"weibull",TRUE,TRUE,TRUE,"flexyBayes (an engine carries it; the package has no emit)","inst/KNOWN_ISSUES.md, Response families: where the boundary is"
"exponential",TRUE,TRUE,TRUE,"flexyBayes (an engine carries it; the package has no emit)","inst/KNOWN_ISSUES.md, Response families: where the boundary is"
"geometric",TRUE,TRUE,FALSE,"flexyBayes (an engine carries it; the package has no emit)","inst/KNOWN_ISSUES.md, Response families: where the boundary is"
"inverse.gaussian",TRUE,TRUE,FALSE,"flexyBayes (an engine carries it; the package has no emit)","inst/KNOWN_ISSUES.md, Response families: where the boundary is"
"skew_normal",TRUE,TRUE,FALSE,"flexyBayes (an engine carries it; the package has no emit)","inst/KNOWN_ISSUES.md, Response families: where the boundary is"
"von_mises",TRUE,TRUE,FALSE,"flexyBayes (an engine carries it; the package has no emit)","inst/KNOWN_ISSUES.md, Response families: where the boundary is"
"bernoulli",TRUE,TRUE,FALSE,"flexyBayes (an engine carries it; the package has no emit)","inst/KNOWN_ISSUES.md, Response families: where the boundary is"
"nbinomial",TRUE,FALSE,TRUE,"flexyBayes (an engine carries it; the package has no emit)","inst/KNOWN_ISSUES.md, Response families: where the boundary is"
"betabinomial",TRUE,FALSE,TRUE,"flexyBayes (an engine carries it; the package has no emit)","inst/KNOWN_ISSUES.md, Response families: where the boundary is"
"gpoisson",TRUE,FALSE,TRUE,"flexyBayes (an engine carries it; the package has no emit)","inst/KNOWN_ISSUES.md, Response families: where the boundary is"
"xbinomial",TRUE,FALSE,TRUE,"flexyBayes (an engine carries it; the package has no emit)","inst/KNOWN_ISSUES.md, Response families: where the boundary is"
