"model","param","truth","asreml","flexybayes","err_asreml","err_flexybayes","agreement"
"rcbd","blk",1,1.14810889758907,1.84001050945857,0.148108897589069,0.840010509458571,0.602644586521746
"rcbd","gen",2,1.3993587771945,1.8664171412962,-0.300320611402752,-0.0667914293519017,0.333765987474694
"rcbd","resid",0.8,0.807649599628263,0.836000068000438,0.00956199953532882,0.0450000850005471,0.0351024359886063
"rcbd_large","blk",1,0.763774432561835,0.844873793417585,-0.236225567438165,-0.155126206582415,0.106182345727034
"rcbd_large","gen",2,1.38424463500589,1.45191572221015,-0.307877682497054,-0.274042138894924,0.0488866530474014
"rcbd_large","resid",0.8,0.806421741264208,0.807720315573396,0.00802717658026017,0.00965039446674434,0.00161029178994058
"ibd","blk",1,0.93647081379416,1.0151586144863,-0.0635291862058397,0.0151586144862992,0.0840258975859922
"ibd","gen",2,2.77837243046944,3.67744911140903,0.389186215234719,0.838724555704516,0.323598330835612
"ibd","resid",0.8,0.543043585903036,0.562382272535703,-0.321195517621205,-0.297022159330371,0.0356116656833512
"met_diag","gen_site1",0.25,0.167780826072041,0.183256395796115,-0.328876695711835,-0.266974416815539,0.0922368192264656
"met_diag","gen_site2",1.44,1.47589392511984,1.59332234564443,0.0249263368887806,0.106473851141968,0.0795642684924353
"met_diag","gen_site3",4.84,8.16857412552921,8.46086406313717,0.687721926762234,0.748112409739085,0.0357822470747335
"met_diag","resid",0.36,0.326507726140298,0.32977197353679,-0.0930340940547288,-0.0839667401755847,0.00999745836056962
"met_dsum","gen",0.64,0.658114408862152,0.729142316669983,0.028303763847112,0.139284869796849,0.107926383089888
"met_dsum","resid_site1",0.16,0.181715463878201,0.190785599815425,0.135721649238759,0.192409998846406,0.0499139464723977
"met_dsum","resid_site2",1,0.818774636337803,0.843418112696321,-0.181225363662197,-0.156581887303679,0.0300979967683697
"met_dsum","resid_site3",4,4.81798419166481,4.92938938714776,0.204496047916202,0.232347346786939,0.0231227814478265
